,label
1270086,0
290125,0
1286247,0
492469,0
161017,0
976025,0
175790,0
1056624,0
1102143,0
1153133,0
326323,0
127098,0
386942,0
1095504,0
1042150,0
314316,0
1246314,0
1025335,0
907258,0
633478,0
1020861,0
283485,0
1247226,0
645705,0
511000,0
315605,0
590633,0
920809,0
161860,0
93151,0
570869,0
1081775,0
148170,0
682876,0
792808,0
605636,0
619234,0
975635,0
910910,0
956499,0
439780,0
749999,0
693722,0
850331,0
1101170,0
138975,0
1079084,0
16390,0
475266,0
218066,0
1100381,0
887208,0
83690,0
632510,0
301564,0
797190,0
342173,0
412981,0
1174852,0
1219806,0
1133454,0
401433,0
541799,0
451451,0
713488,0
404335,0
315291,0
782642,0
949945,0
604632,0
57246,0
469869,0
872352,0
973013,0
1085481,0
509821,0
939592,0
478050,0
829484,0
1249452,0
438140,0
948451,0
18355,0
598917,0
243716,0
563350,0
662816,0
417715,0
977158,0
442944,0
736287,0
756550,0
1036833,0
160135,0
378161,0
877361,0
899006,0
846827,0
1150341,0
283228,0
993600,0
987339,0
138158,0
99073,0
259906,0
32007,0
726029,0
1271507,0
1167472,0
569867,1
1087237,0
705222,0
579789,0
1125310,0
776801,0
531121,0
434591,0
1107938,0
259890,0
816512,0
422705,0
1225105,0
991749,0
550942,0
1213131,0
659227,1
969783,0
676137,0
622278,0
579944,1
517204,0
752204,0
668286,0
1087677,0
987856,0
162548,0
1091749,0
1156892,0
302287,0
147954,0
625219,0
324976,0
391834,0
1075046,0
950980,0
1283807,0
174821,0
221198,0
405109,0
769028,0
1153474,0
1290307,0
573046,0
623972,0
610077,0
188100,0
43031,0
11389,0
857156,0
750668,0
1079360,0
158821,0
66073,0
192564,0
989430,0
685718,0
232892,0
936413,0
219724,0
464408,0
424587,0
891874,0
1112017,0
50981,0
432964,0
1195096,0
1086543,1
738655,0
31632,0
803708,0
881774,0
700529,0
378236,0
1266261,1
121122,0
944735,0
621866,0
83883,0
1169983,0
213784,0
284247,0
988034,1
841297,0
105028,0
1195250,1
652236,0
1154868,0
549197,0
775917,0
145691,0
124110,0
201029,0
1051242,0
673465,0
943649,0
421548,0
1300864,0
334984,0
1105702,0
1053562,0
566652,0
996540,0
487617,0
397811,0
874163,0
145178,0
265000,0
1245042,0
895375,0
288852,0
531658,0
1032826,0
232601,0
1080884,0
1143414,0
1033926,0
46874,0
804326,0
446738,0
634236,0
1108995,0
1256918,0
103987,0
381400,0
709567,0
680908,0
1032814,0
17025,0
469109,0
196758,0
1089960,0
545191,0
774794,0
884467,0
1084712,0
723820,0
943807,0
40465,0
524830,1
1102315,0
884568,0
1046650,0
769226,1
1129275,0
1086283,0
110813,0
1242218,0
956365,0
500902,0
79121,0
1288154,0
262872,0
653278,0
502516,0
1287264,0
838805,0
872897,0
418373,0
632707,0
432048,0
37194,0
417543,0
733731,0
428563,0
943749,0
393849,0
1270778,0
645797,0
824566,0
844751,0
1045941,0
1200050,0
681879,1
707446,0
59193,0
538027,0
855935,0
605910,0
695729,0
512796,0
515041,0
1294998,0
363815,0
745990,0
838390,0
1252319,0
662466,0
45233,0
915132,0
877466,0
364249,1
658143,0
899631,1
499018,0
961313,0
1287894,0
1184878,0
1071021,0
1119420,0
267188,0
968176,0
1131282,1
207005,0
716040,0
956091,1
491136,0
586479,0
10948,0
100774,0
1296508,0
363466,0
110664,0
908029,0
1185471,0
1073962,0
574106,0
284654,0
815650,0
469933,1
1114397,1
458273,0
161112,0
669102,0
791394,0
514509,0
152520,0
604753,0
944704,0
368950,0
1123150,0
879134,0
866361,0
227279,0
1073861,0
566728,0
720337,0
1222427,0
319458,0
594097,0
345994,0
371183,0
289049,0
114102,0
1012604,0
1145076,0
828603,0
779718,0
180972,0
817414,0
1202510,0
1287597,1
627768,0
1057274,0
37713,0
274259,0
1162869,0
134025,0
1196705,0
777641,0
310818,0
662057,0
362104,0
829956,0
728366,0
1195293,0
825370,0
914335,0
887231,0
163186,0
1138534,0
1263888,0
921996,0
510359,1
