,label
604149,0
423372,0
904915,0
995415,0
829931,0
772652,0
267940,0
423766,0
827420,0
924292,0
327089,0
173762,0
788777,0
1295693,1
1180220,0
403273,1
1145893,0
938745,0
259119,0
1029266,0
134594,0
793037,0
651041,0
1303592,1
505332,0
582830,0
130374,0
489103,0
142955,0
808264,0
576868,0
204049,0
1028043,0
101977,0
200470,0
982860,0
660148,0
110691,0
261672,0
1053766,0
695340,0
51507,0
315559,0
1291158,0
223454,0
555622,0
705431,0
428700,0
182805,0
274413,0
906379,0
1218055,0
274979,0
69047,0
44966,0
1021039,0
927551,0
471480,0
246985,0
197081,0
1199218,0
18635,0
893689,0
882608,0
1044000,0
189194,0
1134930,0
749407,0
432386,0
902279,0
1101773,0
32092,0
804985,0
707676,0
1017290,0
511930,0
474444,0
548410,0
1013834,0
470326,0
373963,1
158230,0
43745,0
814067,0
683924,0
701580,0
1195369,0
1044595,0
304426,1
565825,0
237164,0
231900,0
272274,0
1072632,0
519722,0
185607,0
703031,0
291757,0
494966,0
1185568,0
584747,0
572697,0
128718,0
56048,0
839370,0
522429,0
85832,0
211015,0
706080,0
107387,1
1303203,0
62098,0
1021226,0
359940,0
821232,0
557908,1
541328,0
843063,0
1099215,0
299071,0
1092005,0
71963,0
968390,1
628750,0
110649,0
761837,0
687673,0
479331,0
1087706,0
126209,0
425313,1
477162,0
747205,1
246938,0
249243,0
1079659,0
24264,0
1178268,0
436356,0
576100,0
684044,0
589577,0
1183615,0
407212,0
1126424,0
1131049,1
1232387,0
786982,0
295148,0
900578,0
188204,0
288882,1
1292432,0
1259056,0
934932,0
125429,0
163801,0
238189,1
783301,0
893136,0
1211064,0
256416,0
293562,0
179232,0
222201,0
566266,1
1066001,0
1167207,0
688206,1
920504,0
886705,0
1250301,0
158704,0
62759,0
483177,0
890599,0
542717,0
1121571,0
720539,0
658211,0
721357,0
727684,0
659806,0
214698,0
317551,0
384506,0
362253,0
526513,0
963528,0
794523,0
497935,0
8480,0
1026249,0
487178,0
204450,0
923664,0
681283,0
28960,0
688227,0
1148047,0
1071601,0
604183,0
723869,0
861562,0
1279692,0
207868,0
1073320,0
571192,0
743078,0
1151763,0
173694,0
907806,0
915864,0
956215,0
365105,0
30167,1
78405,0
30750,0
1205250,0
115700,0
874601,0
673606,0
959883,0
277008,0
443005,0
827454,0
1279634,0
1244736,0
749725,0
667406,0
1203425,0
134325,0
314017,0
1168961,0
957967,0
1044470,0
1112303,1
478694,0
1125207,0
33091,0
41115,0
228432,0
278449,0
90321,0
1080886,0
1244737,0
283441,0
787008,0
106915,0
106658,0
79620,0
292852,0
122549,0
827328,0
1296054,0
261829,0
995212,0
523670,0
955728,0
949035,0
88090,0
97631,1
288622,0
923129,0
218446,0
1192082,0
199741,0
1202787,1
206744,1
257057,0
1298147,0
